Trump,population_2010,persons_under_5_years_percent_2014,persons_under_18_years_percent_2014,age65plus,female_persons_percent_2014,White,Black,american_indian_and_alaska_native_alone_percent_2014,asian_alone_percent_2014,native_hawaiian_and_other_pacific_islander_alone_percent_2014,two_or_more_races_percent_2014,Hispanic,white_alone_not_hispanic_or_latino_percent_2014,living_in_same_house_1_year__over_percent_20092013,foreign_born_persons_percent_20092013,NonEnglish,Edu_highschool,Edu_batchelors,veterans_20092013,mean_travel_time_to_work_minutes_workers_age_16_20092013,housing_units_2014,homeownership_rate_20092013,housing_units_in_multiunit_structures_percent_20092013,median_value_of_owneroccupied_housing_units_20092013,households_20092013,persons_per_household_20092013,Income,median_household_income_20092013,Poverty,private_nonfarm_establishments_2013,private_nonfarm_employment__2013,private_nonfarm_employment_percent_change_20122013,nonemployer_establishments_2013,total_number_of_firms_2007,blackowned_firms_percent_2007,american_indian_and_alaska_nativeowned_firms_percent_2007,asianowned_firms_percent_2007,native_hawaiian_and_other_pacific_islanderowned_firms_percent_2007,hispanicowned_firms_percent_2007,womenowned_firms_percent_2007,manufacturers_shipments_2007_1000,merchant_wholesaler_sales_2007_1000,retail_sales_2007_1000,retail_sales_per_capita_2007,accommodation_and_food_services_sales_2007_1000,building_permits_2014,land_area_in_square_miles_2010,Density
0.552410256,10052,5.4,21,19.3,52.2,0.648,0.322,0.6,0.4,0,2.1,0.024,63.1,93.7,1.2,4.2,76.9,14,847,33.6,4662,77.4,2.1,142400,4049,2.44,21540,40557,16.3,142,888,-2.3,526,654,0,0,0,0,0,16.8,0,0,46146,4830,1230,20,297.46,33.8
0.387339625,43055,6.9,22.3,19.7,53.8,0.475,0.494,0.4,1.2,0.1,1.5,0.034,44.8,80.9,3.4,4.9,77.9,17.2,4057,19.1,22345,54.4,25.8,87800,18659,2.22,19626,30786,27.4,1330,24043,-0.4,2251,2919,16.5,0,0,0,0,21.5,1275937,204059,892207,19845,110262,12,42.93,1002.8
0.770023419,15903,5.2,20.6,18.9,49.2,0.987,0.004,0.2,0.2,0,0.5,0.009,97.9,92.3,1,1.9,72.4,10.5,955,31.2,7514,78.1,5.3,75700,6352,2.44,18215,33318,20.9,202,2213,-9.7,440,891,0,0,0,0,0,0,0,8348,122849,7662,5152,8,330.53,48.1
0.55028449,28001,4.4,20.3,16.3,51.1,0.646,0.327,0.4,0.6,0.1,1.6,0.029,62.5,92.7,2.2,2.7,80.2,12.8,2439,28,11578,76.6,3.2,165300,9932,2.73,23781,52027,13.2,350,4699,11.2,1201,1316,0,0,0,0,0,0,645731,267009,114937,4472,13789,42,503.72,55.6
0.33460076,5927,4.2,23.8,17.5,53.8,0.332,0.637,0.5,1.2,0.1,1.3,0.055,29.2,84,2.8,3.5,71.4,16,335,19.6,2608,45.5,23.3,104000,2488,2.23,19710,32155,29,236,3930,-7.5,256,596,0,0,0,0,0,30.1,311546,0,131626,23509,24206,13,6.89,859.7
0.496264475,11151,5.4,20,20.4,52.9,0.576,0.379,0.9,1,0.2,2.3,0.036,55.3,94.6,2.5,2.9,76.7,14.7,929,32.6,5796,76.2,8.6,160800,4286,2.57,21532,44885,11.1,297,3497,2,771,1078,0,0,0,0,0,0,56903,8496,224598,20827,19386,16,257.12,43.4
0.290751909,1081726,6.7,23.8,11.5,50.5,0.666,0.1,0.7,19.2,0.1,3.5,0.164,52,85.7,29.5,37.3,91.8,58.6,83545,32,410287,69,27.9,476600,389908,2.8,50532,110292,5.9,29556,584523,1,97330,109512,7,0.4,17.3,0.1,8.8,31.3,2052677,13299493,14002361,13925,2705714,2249,390.97,2766.8
0.311709128,22565,9,23.5,15.4,50.7,0.733,0.054,0.8,17,0.1,3.4,0.166,58.8,81.7,25.2,31.8,92,51.9,1752,31.7,8810,68.4,23.7,456700,8492,2.65,44345,97242,7.2,2207,29657,8.1,2866,5919,4.1,0,22.1,0,8.9,28.7,0,192265,1884013,80800,140285,54,6.24,3616.8
0.172557715,12332,7.3,26.6,11.4,51,0.806,0.053,0.5,9.3,0.1,4.3,0.095,72.3,79.1,16.9,23.4,97.3,74.4,686,27.3,5496,59.4,44.2,660900,5020,2.53,59088,120000,4,865,9487,1.1,1332,1479,0,0,0,0,0,32.3,0,0,288000,26089,56298,547,2,6169.1
0.595571598,65203,5.6,23.9,14.9,50.5,0.873,0.082,0.5,1.5,0.1,2.4,0.072,81,90.5,5.8,8.5,91.4,33.2,6424,39.2,26226,80.1,7.3,350600,23130,2.84,39600,88409,5.6,1809,17008,2.9,5671,7687,3.7,0,0,0,3.5,31.4,159608,0,853058,12845,104395,267,647.45,100.7
0.663447065,15279,5,20.5,20.4,49.6,0.961,0.019,0.2,0.6,0,1.2,0.028,93.7,93.2,2,3.2,81.4,16,1305,34.5,7915,77.6,2.2,144700,6086,2.51,21816,44618,12.7,307,2057,1.7,1258,1545,0,0,0,0,0,0,0,25863,72431,4929,6569,49,380.42,40.2
0.520160095,25691,5.1,21.2,18.3,54.3,0.815,0.154,0.3,0.7,0.1,2,0.032,78.9,91.3,2.8,3.8,85.5,28.8,2283,33.5,10661,85.5,2.3,225700,9462,2.6,30881,68288,7.1,386,2433,0.2,1631,2095,0,0,0,0,0,34.2,0,10400,79398,3144,11945,94,286.01,89.8
0.692408133,56159,4.8,19.7,20.8,50.7,0.894,0.084,0.5,0.4,0,1.3,0.027,87.2,85.6,2.5,3.2,82.7,19.1,4703,29.8,29471,78,7.9,163700,23358,2.34,24557,45624,14,1161,12040,0.9,3690,5094,5,0,0,0,0,23.8,0,473610,444514,8657,40310,112,690.43,81.3
0.351732673,8582,8.8,26.2,17.5,54.9,0.392,0.573,0.4,0.9,0,2.1,0.023,37.8,80.8,2.9,2.3,79.4,20.6,839,27.2,3871,42.5,32.5,186700,3551,2.37,19588,31928,23,289,3583,-0.8,434,597,0,0,0,0,0,42.4,0,25481,186278,21041,22572,3,8.21,1045.8
0.649565196,78305,5.8,23.5,15.2,50.2,0.914,0.046,0.4,1.6,0.1,2,0.074,84.8,86.1,5.5,7.9,86,27.5,7459,30.3,32400,78.3,6,226900,29172,2.68,30112,68424,7.1,1442,21853,-0.6,5206,6250,0,0,3.5,0,1.9,23.3,2578741,632209,1120732,15427,86657,436,413.5,189.4
0.3350696,24286,7.2,20.3,10.1,54.5,0.684,0.241,0.8,3,0.1,3.7,0.109,60,70.4,8.9,11.8,90.3,35.1,1934,25,11469,38.1,47.5,314300,9779,2.38,27222,47040,18.6,1313,20593,1.7,1742,2765,5.2,0,0,0,2.2,28.4,0,0,1052131,47014,171568,23,10.44,2326.2
0.678374947,7042,7.4,23.9,20,53,0.897,0.07,0.3,0.6,0.3,2.1,0.147,76.8,90.1,6.7,9.1,75.8,14.5,559,21.4,3232,65.1,20.3,112900,3018,2.21,21769,30325,25.3,300,5076,0.9,413,589,0,0,0,0,0,0,204060,36907,227492,33474,22522,1,8.24,854.6
0.72352367,17286,5.1,20.7,20,50.8,0.967,0.016,0.2,0.5,0,1,0.016,95.2,85.9,1.3,4.7,80.5,16.6,1323,25.8,8334,75.9,6.3,105300,7167,2.37,23485,45141,13.3,284,3672,-5,849,1696,0,0,0,0,0,18,0,18932,172401,10026,12455,16,355.78,48.6
0.670303217,36858,5.1,20.5,17.5,50.7,0.878,0.084,0.5,0.9,0,2.4,0.033,85,88.6,1.9,2.8,89.3,22,4457,32.8,16151,82.9,5.7,228700,13889,2.63,28673,60519,9.2,871,6985,-0.6,2345,3345,4.9,0,0,0,0,30.1,0,0,500063,13071,40084,140,217.81,169.2
0.6011486,21717,4,19.1,19.4,50.6,0.793,0.177,0.3,1.3,0,1.4,0.024,77.3,92.5,2.8,5.4,87.4,38,2026,30.1,8900,90.2,0.8,338500,8058,2.4,45039,80976,5.6,638,17205,0,1969,2336,0,0,0,0,0,23.6,0,97362,183950,8914,15818,127,281.42,77.2
0.770597961,15533,4.7,17.9,23.6,51.3,0.961,0.023,0.2,0.2,0,1.1,0.03,93.4,86.9,0.9,2.5,75.3,10.9,1091,27.7,9155,77.7,3.4,97900,6618,2.3,20591,30710,19.1,167,1753,-3.3,1037,1174,0,0,0,0,0,0,93431,0,47520,2946,0,28,442.18,35.1
0.625381458,18403,6.4,24.3,15.7,50.4,0.886,0.069,0.3,1.7,0,2.4,0.05,84.2,87.9,4.1,5.7,83.1,24.1,1853,29.3,7991,79,2.8,237500,6897,2.67,26998,59358,12,322,2381,-9.4,1281,1451,0,0,0,0,0,0,0,24584,96030,5330,9978,116,156.25,117.8
0.398120559,12243,5.2,17.5,15.1,38.8,0.388,0.593,0.3,0.6,0,1,0.021,37.5,87.1,1.2,3.1,72.7,7.2,1002,23.5,4126,75.8,3.3,99600,3389,2.48,16380,39697,21.6,96,1776,-12.1,375,356,0,0,0,0,0,0,248688,0,101892,8558,14112,14,295.23,41.5
0.572288446,36241,4.9,20.8,22,52,0.613,0.366,0.3,0.5,0,1.2,0.019,59.8,89.1,1.5,2.2,78.9,15.2,2721,23.4,18080,72.3,6.4,106600,14770,2.38,20929,34659,21.3,711,10121,-0.3,1696,2530,16.4,0,0,0,0,26.8,620067,133676,324090,9148,31245,64,817.84,44.3
0.289515198,137436,6.3,21.7,13.7,51.9,0.433,0.498,0.5,2.4,0.2,3.8,0.053,40.1,85.2,5,7.3,89.3,22.5,20146,22.1,60326,60.1,27.3,195400,52511,2.52,25247,50705,14.9,2376,40712,0.8,6191,7523,29.1,0,6.4,0,2.5,33.2,522377,288918,1805727,12334,233596,160,51.41,2673.2
0.635373036,99863,4.6,22.7,15.7,51,0.867,0.096,0.5,1.6,0.1,1.6,0.026,84.6,90.1,3.4,4.1,92.1,35.5,7945,25.3,39863,83.4,8,262000,36927,2.65,33540,75070,5.1,3077,42300,3.3,7514,9992,5.4,1,0,0,1.8,23.6,926273,3405922,1706383,17245,137013,522,468.54,213.1
0.352229695,48914,5.3,16.2,8.1,52.1,0.841,0.084,0.7,4,0.2,2.6,0.186,68.1,66.7,14.7,21.8,81.5,35.1,1646,15.7,18065,36.2,42.1,208100,15701,2.7,17080,38048,33.5,1559,23777,-7.7,2446,3693,0,0,0,0,0,27.4,746325,378468,1465322,33306,168643,152,17.42,2808.2
0.368435351,306935,6.3,23.4,13.8,52.8,0.593,0.301,0.4,7.9,0.1,2.2,0.054,55,83.1,11.5,14.2,90.1,39.7,22033,21.9,135002,65.2,27.6,219900,123683,2.49,33115,61048,10.7,8868,163041,3.5,21238,25677,15.4,0.7,5.4,0,2.3,28.1,3264995,6197343,6737176,23251,685845,693,233.7,1313.4
0.632860294,54151,5,19.8,21.8,51.8,0.753,0.22,0.3,0.6,0,1.7,0.054,70.5,88.1,3.1,5.7,77,11.2,4277,24.4,26101,74.6,8.9,94600,22690,2.33,19852,34984,17.1,833,10895,-6.4,2322,2826,0,0,0,0,0,27.5,1097915,527661,436996,7860,38392,28,382.33,141.6
0.688713156,2321,3.2,13.3,29.4,50.3,0.982,0.008,0.3,0.4,0,0.2,0.015,97.2,92,0.3,0.5,78.9,20.9,272,22.4,1856,86.3,1.3,171700,1006,2.26,26372,49625,10.2,86,361,-3.7,265,307,0,0,0,0,0,0,0,0,8851,3700,0,12,415.16,5.6
0.433206958,22591,7.5,25.3,15.7,53.3,0.555,0.394,0.6,1.1,0.2,3.2,0.072,50.4,88.7,4.6,6.1,76.8,10.2,1879,21.4,10255,50.4,24.5,139400,8766,2.53,20388,37933,20.1,415,5985,-5.1,796,1056,12.7,0,0,0,6.8,48.3,1495977,58132,173896,7534,47791,90,10.28,2198
0.584492945,35270,4.6,21.1,17.3,51.3,0.727,0.239,0.4,1,0,1.9,0.027,70.6,91,2.3,3.9,86.1,25.5,4170,28.6,15065,80.6,7.9,249600,13560,2.59,30903,63942,12,638,7885,1.7,2066,2638,15.3,0,0,0,0,26.1,0,148217,212738,6063,32977,131,315.61,111.8
0.498022791,67009,5.1,21,22.8,51.7,0.806,0.136,0.4,2.6,0.1,2.7,0.055,76,88.4,7.2,7.2,93.5,45.8,8923,24.5,31742,76.2,17.4,327100,26883,2.5,39133,76960,8.7,1651,26035,-1.6,4882,6530,6.2,0,0,0,0,26.2,1567206,140068,658826,10752,164358,709,142.44,470.4
0.569571231,6945,3.9,18.7,20.6,49.7,0.684,0.269,1.8,0.4,0,2.4,0.031,65.7,95.5,1.8,4.5,81.5,14.1,703,42.5,3445,76.2,2.7,154200,2863,2.45,23868,48372,9.2,103,664,3.6,392,0,0,0,0,0,0,0,0,21979,16167,2357,0,13,315.14,22
0.613186262,23584,6.8,26.2,11.7,49.4,0.773,0.173,0.6,1.4,0.1,3.2,0.044,73.9,84.3,1.9,4.1,91.1,31.1,3007,34,9781,73.5,9.1,278900,8314,2.86,34234,81753,7.1,468,5582,2,1345,1767,0,0,0,0,0,32.4,0,8168,154993,6873,14697,104,179.64,131.3
0.656139965,15935,6.1,23.5,14.4,51.3,0.779,0.175,1.4,0.9,0,2.3,0.025,76,92.7,1.6,2.7,89.4,19.2,1187,34.2,6675,83.1,4.4,199700,5998,2.65,26940,62670,9.5,307,2840,1.6,1039,1007,0,0,0,0,0,41.2,0,30686,125958,8060,7519,74,273.94,58.2
0.533414154,11391,3.8,15,35.2,53.3,0.699,0.28,0.2,0.7,0,1.1,0.016,68.7,90.3,1.8,3.7,87.9,28.3,1460,26,7591,79.2,6.7,233400,5182,2.14,30737,49248,11.7,469,4187,-1.9,1033,1820,0,0,0,0,0,16.7,0,49291,166615,14500,15990,32,133.25,85.5
0.806372287,25587,5.1,19.3,18.8,47.7,0.942,0.042,0.4,0.3,0,0.9,0.018,92.8,89.8,1.1,3,74.2,11.7,1823,28.4,11715,74.3,5.7,74300,9653,2.49,16664,31308,26.8,286,3197,-10.3,1093,1046,0,0,0,0,0,32.9,0,27470,171558,6868,8570,16,435.52,58.8
0.312908497,7042,3.7,12.3,14.1,44.4,0.846,0.096,0.3,3.2,0.1,2.2,0.038,81.1,80.6,5.2,8.5,78.3,41.7,320,17,2528,55.5,25.7,262700,1709,2.05,14763,36505,25.2,287,3828,2.9,459,532,0,0,0,0,0,0,0,1918,86765,12564,31279,8,2.5,2820.2
0.386281308,312311,7.7,29.4,7.9,50.4,0.707,0.078,0.5,17.3,0.1,3.5,0.134,58.8,87.9,22.8,29.6,93.8,57.9,20436,33.1,123150,77.7,16.4,437700,106997,3.04,46565,122238,3.6,8987,134845,3.6,27410,28697,5,0.6,13,0.1,6.9,31.7,1400175,1491999,4469513,16109,610172,3480,515.56,605.8
0.600159936,33153,5.6,21,17.6,50.6,0.8,0.167,0.4,0.6,0,2.2,0.025,78,90.6,2.6,3.2,82.5,18.8,2963,35.1,16807,79.9,2.8,197700,13046,2.55,26956,54518,10.3,539,6385,-0.9,2112,2612,0,0,0,0,0,0,435940,102933,153825,4840,13861,168,496.3,66.8
0.574861036,12914,4.4,18.7,19.7,47.3,0.633,0.34,0.4,0.3,0.2,1.8,0.042,60.2,92.4,2.9,4.7,69,11.9,1184,29.2,5935,75.3,2.5,100400,4572,2.48,17630,35237,22.6,177,1511,-10.2,550,882,0,0,0,0,0,26.5,0,45743,54682,4227,0,13,431.68,29.9
0.508614105,75568,6.5,20,14,53.2,0.657,0.285,0.5,3.1,0.1,2.1,0.033,63.1,73.9,5,6.7,86,31.2,5488,16.9,32349,52.7,32.1,145800,28556,2.35,21440,38138,24.7,2196,55822,1.2,3870,4794,11.6,0,2,0,0,26.4,2801602,541451,1665130,23171,189961,92,49.13,1538.2
0.637150274,13308,5,21,20.5,51.4,0.872,0.095,0.3,0.6,0,2.4,0.021,85.3,88.2,3,2.1,79.8,21.8,1356,32.8,6006,80.3,2,240900,5024,2.6,27296,53459,13.3,273,2640,-3.7,1085,1514,0,0,0,0,0,21.5,0,8746,112941,8245,10056,31,320.68,41.5
0.390138067,37821,8.6,27,8.2,49.7,0.737,0.151,1.3,6,0.2,3.7,0.337,43.9,82.5,25.5,36.4,82.6,28.7,2621,33.8,13381,65.2,23.4,245000,12072,3.24,28752,71036,11.7,1416,21046,-1.8,3034,3549,0,0,7.9,0,0,25.9,1408656,0,921227,26459,75620,125,9.88,3827.6
0.332182585,14273,5.1,24.9,7.5,49.1,0.694,0.15,1.3,10.3,0.3,3.7,0.355,38.3,84.4,31.6,44.4,82.9,26,885,40.8,4900,63.7,19.6,213300,4435,3.41,26944,71227,7,321,3012,0.4,1109,1196,0,0,10.8,0,22.2,23.7,0,0,158012,13701,5324,11,2.53,5632.6
0.3659118,13821,7.5,23.3,20.4,54,0.514,0.451,0.4,1,0,2,0.048,47.6,81.1,3.2,5.2,77.7,16.7,1045,17.8,7162,53.7,26.3,86800,5995,2.22,19900,28116,27.2,576,9141,-0.2,727,1357,21.4,0,1.8,0,0,25.3,201385,0,316916,21799,28727,1,10.96,1261.5
0.664210128,8978,3.7,16.9,28.2,51.7,0.877,0.092,0.3,0.7,0.1,2.1,0.021,85.8,92,1.7,2.3,88.8,27.2,1125,32.9,5720,79.8,5.4,238500,3856,2.29,31342,55192,10.1,169,1068,-2.4,824,824,0,0,0,0,0,0,0,0,59350,6566,0,25,85.93,104.5
0.545760032,32727,4.8,19.1,23.8,51.6,0.621,0.349,0.3,0.9,0.1,1.7,0.027,60.1,92.2,2,2.4,76.9,13.7,2884,26.4,18686,73.4,5.4,120900,12650,2.42,20056,36261,19.6,786,9447,-1.2,1626,2453,9.1,0,0,0,0,29.7,281033,74695,406322,12684,43485,60,625.49,52.3
0.611945279,10959,4.1,15.6,29,50.8,0.796,0.177,0.4,0.4,0,1.8,0.022,77.9,90.7,2.7,2.1,89,27.4,1259,27.7,7230,82,3.5,247100,4400,2.39,30531,53309,9.4,323,2138,-1.7,971,1664,0,0,0,0,0,20.4,0,31494,94451,8879,8743,39,130.31,84.1
0.455673967,94392,4.5,16,11,47.9,0.872,0.042,0.3,5.9,0.1,2.2,0.03,84.7,72.3,9.1,11,89.6,42.4,4888,17.8,39217,54.6,28.5,200200,34789,2.44,23548,45543,24.5,1935,28942,5.6,4825,6877,0,0,0,0,0,24,838137,97297,1102647,12350,148286,233,387.01,243.9
0.50321329,15020,4.5,18.8,23.7,51.4,0.844,0.125,0.5,0.6,0,1.9,0.035,81.7,88.6,3,2.4,80.8,26.7,1327,33.2,10043,75.8,13.1,192900,6404,2.31,26059,48789,14.2,378,3062,11.9,1247,1927,0,0,0,0,0,32.8,0,6692,75628,4967,6178,52,470.86,31.9
0.667351805,18429,4.8,20.9,15.1,49,0.819,0.137,1,1.1,0,2.3,0.026,79.7,87.6,2.4,2.8,88.8,23.2,1926,31.9,7898,89,0.3,253700,6886,2.65,32068,70618,5.9,339,2726,-4,1427,1315,0,0,0,0,0,0,0,0,135156,7837,9651,162,209.73,87.9
0.34559855,180719,7.3,23.5,11.6,51.6,0.509,0.411,0.6,3.2,0.2,4,0.085,45.2,76.4,7.3,10.4,89.2,23.9,21639,22.4,77384,51.4,35.6,200100,69211,2.5,25310,51027,15.2,3721,86291,1.1,8306,10746,20.8,0.4,5.7,0,3.3,30.1,4702700,901976,2431256,12593,329053,330,68.71,2630
0.264393657,242803,6.9,20.3,9.9,47.8,0.492,0.427,0.7,3.7,0.2,3.5,0.075,44,77.1,6.4,9.6,86,25.3,28126,21.5,96665,44.5,42,202800,85557,2.59,24659,44747,19.2,5386,106493,-2.9,11529,14430,20.7,0,3.5,0,1.8,30.5,1280817,3280443,2724146,11540,505017,650,54.12,4486.4
0.437887186,12389,5.8,19.9,24.4,51.6,0.616,0.352,0.3,0.9,0.2,1.8,0.085,54.1,90.8,6.4,7.8,78.1,20.2,1133,18.8,7322,68.6,7.2,168800,5149,2.32,23473,33635,24.3,317,2832,-9.1,991,1285,0,0,0,0,0,26,0,59271,135111,10072,23555,50,211.61,58.5
0.622431507,12330,3.9,15.9,34.3,50.5,0.734,0.248,0.2,0.3,0.1,1.2,0.036,70.2,95.7,3.3,2.4,85.6,22.1,1710,30.6,9120,85,1.7,239000,5691,2.16,28568,51342,11.1,334,1682,-3.8,1067,1575,0,0,0,0,0,0,0,29724,90247,7006,5238,55,191.3,64.5
0.701236264,3958,5.6,22.9,14.8,52.7,0.893,0.066,0.3,1.5,0,2.3,0.033,86.3,82.6,2.5,3,81.4,20.5,265,15,1938,52.7,27.2,88000,1706,2.31,22699,39416,18.1,240,4446,-1.8,219,474,0,0,0,0,0,27.2,0,94162,283790,76514,17292,0,7.48,529.1
0.552627661,15853,6.1,20.4,18.3,47,0.579,0.394,0.7,0.4,0.1,1.5,0.04,55.2,82.8,1.9,4.9,73.8,12,1236,28.7,6717,64.8,8.1,137600,5673,2.61,19337,36607,16.8,293,3712,-4.6,656,993,0,0,0,0,0,30,0,80212,137346,8713,11072,27,314.39,50.4
0.612636242,33481,5.8,21.9,19.7,51,0.826,0.132,0.4,1.1,0.1,2.6,0.043,79,86.4,4.6,6.8,85,22.2,3541,39.9,14871,75.9,7.4,230500,12621,2.65,27655,60287,12.6,657,5984,0.7,2261,2973,0,0,0,0,0,28.4,222241,212155,280339,8659,25953,86,340.78,98.2
0.733752227,24042,5,20.3,19.8,50.4,0.96,0.022,0.2,0.4,0,1.1,0.019,94.4,90.2,1.5,2.5,75.6,11.4,1875,34,11648,72,6.5,180200,9623,2.47,22355,42906,15.1,410,3954,-1.9,1385,1633,0,0,0,0,0,21.2,204124,9645,167412,6925,35414,39,310.86,77.3
0.760278007,18490,4,18.1,24.2,50.9,0.924,0.058,0.5,0.3,0,1,0.028,89.9,90.8,1.4,2.1,75.3,10.7,1588,26.4,10100,77,3.6,110500,7846,2.32,18860,34864,17.1,294,3760,-6.4,1065,1487,0,0,0,0,0,31.6,248454,19044,148590,7904,6647,31,483.1,38.3
0.105562441,32420,8.4,22.1,15.3,53.8,0.184,0.776,0.4,1.2,0.2,2.2,0.044,15.9,85,3.7,5,73.7,14.9,2692,22.7,16448,45.7,34.1,122500,12456,2.53,18936,34424,26.7,713,13700,1.5,1187,1678,39.6,0,0,0,0,22.6,595891,356054,324219,9823,36635,8,22.93,1413.7
0.686148894,63506,4.3,19.9,20,50.9,0.763,0.217,0.3,0.5,0,1.3,0.024,74.2,91.2,2.1,2.9,79.1,13.7,5165,26,31435,79.7,3.9,109600,26092,2.38,21583,42143,14.5,816,8074,-2.4,2948,3511,12.1,0,0,0,0,32.9,752137,247619,269316,4421,15256,73,968.94,65.5
0.715350014,12150,3.6,21.8,18.3,50.5,0.944,0.012,0.4,2.4,0,1.6,0.023,92.4,90.7,4.1,6.4,92.7,37.2,1363,22.8,4749,81.8,7.5,302400,4591,2.62,38444,81892,5.6,214,1311,-10.7,785,961,0,0,0,0,0,19.6,0,0,54707,4628,9175,24,15.32,793.2
0.297046512,95535,7.6,23.4,13.9,52,0.418,0.534,0.5,1.4,0.1,2.8,0.04,39.3,80.5,2.7,4.6,82.4,19.5,10778,24.4,41068,57.2,30.3,175600,36690,2.52,23138,46166,18.4,1696,27079,-2.6,4518,5404,31.4,0,4.8,0,2.8,37.7,652915,173615,682095,6728,106189,153,33.65,2838.8
0.707097773,28046,3.9,19.2,15.7,46.3,0.852,0.126,0.3,0.6,0,1.2,0.02,83.5,89.4,3,4.5,85.9,27.6,2390,32.4,10375,88.7,1.9,269700,9544,2.61,31252,76548,5.4,650,4426,7.5,1972,2793,0,0,0,0,0,25.8,0,46609,159301,5794,17607,191,260.22,107.8
0.449796993,23368,4.1,16.5,15.4,50.9,0.64,0.326,0.3,1.2,0.1,1.7,0.025,62.4,82.1,2.3,6,79.5,21.9,1452,22.2,9289,65.2,15.6,153400,7453,2.48,17208,37436,19.8,540,6580,-1.9,916,1371,0,0,0,0,0,18.1,0,43104,350587,16279,39964,52,349.96,66.8
0.567348203,35725,5.2,21.2,12.4,45.1,0.618,0.322,0.8,1.8,0.4,3,0.076,56.3,82.2,4.2,7.7,86,17.9,4312,22.2,12281,71.9,7.5,199600,10848,2.92,24434,63074,8.1,466,7999,12.8,1369,1814,20.7,0,0,0,0,0,783838,502609,197759,5510,23081,66,265.16,134.7
0.373237881,402002,7.9,28.1,8.3,50.2,0.644,0.215,1.1,8.4,0.2,4.4,0.22,45.7,85.5,21.4,30.2,89.1,38.1,40034,39.2,144787,72.1,16.4,321400,132442,3.11,37401,98071,6.3,7386,94198,3.9,30436,32220,13.9,1.2,9.3,0.1,14.7,28.6,563598,1750552,4948909,13724,537865,1225,336.4,1195
0.68250397,34872,4.8,18.4,20.6,49.9,0.924,0.053,0.2,0.6,0,1.5,0.015,91.1,88.5,1.5,2.4,81.8,16.2,3188,22.9,17263,72.7,12.7,133900,14875,2.28,23987,44312,13.9,606,10917,5.2,1478,2027,0,0,0,0,0,28.1,2797095,39225,317286,9062,40707,45,319.86,109
0.437168435,16408,3.8,13.3,7.9,52.5,0.86,0.091,0.2,2.4,0.1,2.2,0.032,83.2,60.9,4.1,6.7,86.7,32.1,918,18.7,6558,46.2,38.7,144000,5516,2.49,16181,30714,37.7,314,4693,-11.9,611,805,0,0,0,0,0,22.2,0,30297,109698,6789,36217,10,9.87,1662.1
0.569756976,7373,3.7,17.6,23.8,50.2,0.924,0.046,0.2,0.8,0.1,2,0.034,89.2,92.2,5.2,5,83,32.4,697,35.4,3950,78.3,1.1,394800,3261,2.27,36505,56438,10.8,183,1012,-3.6,934,1270,0,0,0,0,0,0,0,0,21909,3042,19953,22,266.23,27.7
0.606135305,9254,4,17.1,19.5,44.5,0.67,0.3,0.4,0.7,0,1.8,0.065,61.3,89.4,7.1,9.5,73.8,12.3,512,28.8,3905,74.9,7.2,155700,2853,2.56,20875,47083,12.8,176,1920,-6.2,545,714,0,0,0,0,0,26.3,0,0,75648,8259,0,26,191.49,48.3
0.150479287,204214,6.3,18.4,11.4,52.3,0.447,0.497,0.6,2.4,0.2,2.2,0.066,40.2,76.6,7,9.8,81.5,34.8,12126,21.7,100107,43.1,42.8,196400,84833,2.33,27184,40496,25.6,6000,122120,7.9,13688,15141,20.9,0,3.5,0,1.2,28.6,10192124,2843348,1922799,9583,476810,551,59.81,3414.7
0.615306387,92376,4.8,20.8,19.6,52,0.89,0.058,0.2,3.2,0,1.7,0.027,86.8,86.9,5.2,6.9,90.9,33.1,8535,20.3,40588,76.7,16.6,193700,37928,2.39,31728,60795,6.6,2015,28903,-3,5430,7222,0,0,3.3,0,0.9,30,896071,504679,835653,9281,112694,219,250.52,368.7
0.384513995,97032,7.2,22.1,14.9,52.3,0.654,0.29,0.4,2.3,0.1,2.8,0.059,60.7,80.6,6.6,8.8,81.8,23.6,7732,18.4,47378,54.8,33.1,134700,42494,2.24,23295,38145,22.4,3180,66575,2.6,5307,7102,8.5,0,4.7,0,0,25.9,1582354,2233606,2039763,21922,267171,49,42.56,2279.8
0.624333177,22307,3.9,17.4,24.2,50.6,0.945,0.027,0.6,0.6,0,1.5,0.016,93.1,89.9,1.8,3.8,84.4,23.2,2579,22,11268,73.2,5.2,179500,9234,2.4,25638,48313,12.6,434,4390,0,1487,1942,0,0,0,0,0,0,325974,32676,338393,15786,49186,44,597.56,37.3
0.691619225,76314,5.4,22.4,18,51,0.951,0.021,0.6,0.7,0,1.5,0.06,90.1,89.1,4.7,8.5,80.7,23.4,4837,22.1,34540,76.8,10.3,195300,29440,2.56,27298,52195,10.4,1429,26765,10.3,5431,5740,0,0,0,0,0,0,5437495,539906,455492,6171,62105,252,849.09,89.9
0.780319803,28897,5.2,19.7,18.8,51.2,0.978,0.01,0.2,0.2,0,0.7,0.011,96.9,91.3,1.1,0.9,74.7,10.5,1458,28.3,13405,78.2,6,91100,11191,2.53,19735,33872,19.3,483,5758,-7.1,1173,1921,0,0,0,0,0,21.4,192925,36465,255615,8806,15571,30,473.82,61
